"Area","Item","Status","Message"
"Steps","prisma-browser","OK","URL present: https://apps.powerapps.com/play/e/a5d82b60-279b-ec72-8a4c-653aa596b309/a/b0c62f94-48f3-4fff-bacb-423952b88389?tenantId=9a309606-d6ec-4188-a28a-298812b4bbbf&hint=54664dd5-1605-4544-91a4-d27b1611c2ce&sourcetime=1759235157351"
"Steps","box-access","OK","URL present: https://gehealthcare.saviyntcloud.com/ECMv6/request/requestHome"
"Steps","confluence-open","OK","URL present: https://ge-hc.atlassian.net/wiki/home"
"Steps","confluence-request","OK","URL present: https://edh.apps.ge-healthcare.net/confluence/"
"Steps","open-pulse","OK","URL present: https://pulse.service-now.com/"
"Steps","install-chrome","OK","Script exists: Scripts\install-chrome.ps1"
"Steps","chrome-bookmarks","OK","Script exists: Scripts\add-chrome-bookmarks.ps1"
"Steps","default-browser","OK","URL present: ms-settings:defaultapps"
"Steps","install-git","OK","Script exists: Scripts\install-git.ps1"
"Steps","install-vs2026","OK","Script exists: Scripts\install-visualstudio.ps1"
"Steps","install-vs2022","OK","Script exists: Scripts\install-visualstudio.ps1"
"Steps","install-dotnet-sdk","OK","Script exists: Scripts\install-dotnet-sdk.ps1"
"Steps","install-windows-sdk","OK","Script exists: Scripts\install-windows-sdk.ps1"
"Steps","install-notepadpp","OK","Script exists: Scripts\install-notepadpp.ps1"
"Steps","install-vscode","OK","Script exists: Scripts\install-vscode.ps1"
"Steps","install-gitextensions","OK","Script exists: Scripts\install-gitextensions.ps1"
"Steps","install-kdiff3","OK","Script exists: Scripts\install-kdiff3.ps1"
"Steps","resharper-download","OK","URL present: https://www.jetbrains.com/resharper/download/"
"Steps","araxis-page","OK","URL present: https://mytech.ge.com/products-and-services/software/detail?id=3356&type=Windows&source=araxis"
"Steps","default-text-editor","OK","URL present: ms-settings:defaultapps"
"Steps","registry-placeholder","OK","Script exists: Scripts\apply-registry-placeholder.ps1"
"Steps","apply-registry-files","OK","Script exists: Scripts\apply-registry-files.ps1"
"Tools","chrome","OK","Script exists: Scripts\install-chrome.ps1"
"Tools","git","OK","Script exists: Scripts\install-git.ps1"
"Tools","visualstudio2026","OK","Script exists: Scripts\install-visualstudio.ps1"
"Tools","visualstudio2022","OK","Script exists: Scripts\install-visualstudio.ps1"
"Tools","dotnet10","OK","Script exists: Scripts\install-dotnet-sdk.ps1"
"Tools","windows-sdk","OK","Script exists: Scripts\install-windows-sdk.ps1"
"Tools","notepadpp","OK","Script exists: Scripts\install-notepadpp.ps1"
"Tools","vscode","OK","Script exists: Scripts\install-vscode.ps1"
"Tools","gitextensions","OK","Script exists: Scripts\install-gitextensions.ps1"
"Tools","kdiff3","OK","Script exists: Scripts\install-kdiff3.ps1"
"Tools","araxis","OK","URL present: https://mytech.ge.com/products-and-services/software/detail?id=3356&type=Windows&source=araxis"
"Tools","resharper","OK","URL present: https://www.jetbrains.com/resharper/download/"
"Tools","defaultapps-browser","OK","URL present: ms-settings:defaultapps"
"Tools","defaultapps-editor","OK","URL present: ms-settings:defaultapps"
"Tools","prisma-browser-guide","OK","URL present: https://pulse.service-now.com/mth?id=kb_article&sysparm_article=KB00308598"
"Commands","powershell","OK","Found: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
"Commands","reg","OK","Found: C:\Windows\system32\reg.exe"
"Commands","winget","OK","Found: C:\Users\550026842\AppData\Local\Microsoft\WindowsApps\winget.exe"
"Commands","dotnet","OK","Found: C:\Program Files\dotnet\dotnet.exe"
"Commands","git","OK","Found: C:\Program Files\Git\cmd\git.exe"
"VisualStudio","Visual Studio 2026","OK","Config found. Component count: 115. Would run: install-visualstudio.ps1 -Version 2026 -Edition Professional"
"VisualStudio","Visual Studio 2022","OK","Config found. Component count: 93. Would run: install-visualstudio.ps1 -Version 2022 -Edition Professional"
"Bookmarks","GEHC MyAccess","OK","Would add: https://gehealthcare.saviyntcloud.com/ECMv6/request/requestHome"
"Bookmarks","GEHC Confluence","OK","Would add: https://ge-hc.atlassian.net/wiki/home"
"Bookmarks","Pulse","OK","Would add: https://pulse.service-now.com/"
"Bookmarks","Prisma Browser Guide","OK","Would add: https://pulse.service-now.com/mth?id=kb_article&sysparm_article=KB00308598"
"Bookmarks","Chrome Bookmarks file","OK","Found: C:\Users\550026842\AppData\Local\Google\Chrome\User Data\Default\Bookmarks"
"Registry","apply-registry-files.ps1","OK","Preview completed."
"Build","dotnet build","ERROR","Build failed. Exit code: 1"
"HardcodedPaths","Project files","OK","No user-specific project paths found."
